Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
673.99,14.0,no,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,9.53,0.83,3.87,13.0
1674.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,256.0,8.9,0.66,2.98,13.0
999.0,15.0,yes,ssd,8.0,not provided,,amd ryzen 5 microsoft surface edition,amd radeon vega 9,2496.0,1664.0,windows 10 home,lithium-ion polymer,silver,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,128.0,8.79,0.57,3.4,13.4
1099.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,widescreen lcd,0.0,256.0,11.6,1.0,7.28,15.9
789.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,0.8,4.52,14.3
394.99,13.3,yes,emmc,4.0,lpddr3,,mediatek,other,1920.0,1080.0,chrome os,lithium-polymer,silver,acer,no,no,,2.0,full hd widescreen led,64.0,0.0,9.0,0.6,3.31,12.8
342.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,480.0,9.1,0.9,3.99,13.2
879.99,17.3,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,5.73,15.9
439.99,11.6,no,ssd,4.0,ddr3l sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,mac os,lithium-polymer,silver,apple,,no,,2.0,widescreen led,0.0,500.0,7.6,0.7,2.38,11.8
999.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.8,1.0,5.29,14.2
229.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,pink,hp,no,no,,3.0,widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
247.99,14.0,no,,4.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,,,windows 10,other,black,,,,,4.0,widescreen led,0.0,0.0,9.11,1.28,4.95,13.31
1299.99,13.3,no,ssd,8.0,lpddr3,,intel 7th generation core i5,intel iris plus graphics 640,2560.0,1600.0,mac os,lithium-polymer,silver,apple,,yes,siri,2.0,led,0.0,128.0,8.36,0.59,3.02,11.97
1025.99,15.6,no,ssd,8.0,ddr4,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,full hd widescreen led,0.0,256.0,10.8,0.93,5.82,15.3
619.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,256.0,9.7,0.9,3.97,14.8
1049.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.3,0.7,3.97,14.1
1799.99,12.0,yes,ssd,8.0,lpddr3,1866.0,intel 7th generation core i7,intel hd graphics 615,2160.0,1440.0,windows 10 home,lithium-polymer,black,lenovo,no,yes,,2.0,touchscreen led,0.0,256.0,8.25,0.55,2.35,11.47
266.99,14.0,no,hdd,4.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,0.0,9.2,1.3,4.67,13.3
795.99,14.0,no,hdd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,acer,,no,,,led-lcd,0.0,0.0,9.3,0.9,3.97,13.5
386.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.1,0.9,3.99,13.2
879.95,12.0,no,,8.0,lpddr3,1600.0,intel core m,intel hd graphics 5300,2304.0,1440.0,mac os x,lithium-polymer,gray,apple,,no,,2.0,widescreen led,0.0,0.0,7.74,0.52,2.03,11.04
248.99,14.0,no,ssd,8.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10 home,lithium-ion,black,hp,,no,,4.0,widescreen led-lcd,0.0,128.0,9.0,0.8,5.0,13.0
2029.99,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia quadro t2000,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,5.0,lcd,0.0,512.0,9.93,1.16,,14.9
281.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,256.0,9.3,1.1,5.09,13.4
1299.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.8,0.9,6.11,14.3
228.99,13.3,no,hdd,4.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1366.0,768.0,windows 10,lithium-ion,gray,dell,,no,,1.0,widescreen led,0.0,0.0,8.8,1.2,3.64,13.2
1379.99,13.3,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,,touchscreen widescreen lcd,0.0,512.0,7.8,0.5,2.8,11.9
701.99,15.6,no,ssd,8.0,ddr4,2400.0,amd 3rd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,256.0,9.92,0.78,4.7,14.5
699.99,13.3,no,ssd,8.0,ddr3l sdram,1600.0,intel 1st generation core i5,intel hd graphics 4000,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,128.0,8.6,0.7,3.57,12.4
249.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
769.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.8,0.9,4.52,14.3
529.0,14.0,yes,emmc,4.0,lpddr3,1866.0,intel core m3,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-polymer,silver,asus,no,no,,1.0,full hd widescreen led,64.0,0.0,8.1,0.6,3.31,12.7
580.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
299.0,10.0,,,,,,,,1800.0,1200.0,windows 10 home in s mode,lithium-ion,silver,microsoft,,,,,lcd,0.0,0.0,6.9,0.33,18.4,9.65
1479.99,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10,lithium-ion,silver,dell,no,no,,,touchscreen widescreen lcd,0.0,1000.0,8.2,0.5,2.93,11.7
87.99,11.6,no,ssd,4.0,not provided,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,,widescreen led,0.0,16.0,8.0,0.8,2.76,11.3
258.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,500.0,9.3,1.1,5.09,13.4
879.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.1,0.9,4.96,14.2
749.99,15.6,no,ssd,8.0,ddr4,2666.0,intel 8th generation core i5,,1920.0,1080.0,,lithium-ion,gray,dell,,yes,,4.0,led-lcd,0.0,256.0,9.8,0.71,4.19,14.1
819.99,15.6,no,"ssd, hdd",8.0,ddr4 sdram,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gold,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.6,0.7,3.75,14.2
239.99,15.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,32.0,0.0,10.1,1.0,4.41,15.1
354.99,14.0,yes,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,asus,,no,,2.0,led,64.0,0.0,8.9,0.6,3.3,12.9
919.99,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.5,1.1,5.95,15.4
1459.99,13.9,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.9,0.6,3.04,12.7
133.99,11.6,no,emmc,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,acer,no,no,,2.0,widescreen led,16.0,0.0,8.0,0.7,2.43,11.6
1028.99,15.6,no,hdd,8.0,ddr4 sdram,2133.0,intel 7th generation core i5,other,1366.0,768.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,widescreen lcd,0.0,0.0,9.9,0.9,4.19,14.8
503.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,,touchscreen widescreen led-lcd,0.0,128.0,9.53,0.78,3.84,14.11
2899.99,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,9.5,0.6,4.03,13.8
559.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gold,hp,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.8,0.8,3.42,12.7
1049.95,15.4,no,ssd,16.0,ddr3l sdram,1600.0,intel 4th generation core i7,nvidia geforce gt 750m,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,512.0,9.7,0.7,4.45,14.1
1199.99,14.0,no,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,7.8,0.7,2.8,12.6
569.99,15.6,no,hdd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,other,1920.0,1080.0,,lithium-ion,silver,samsung,no,no,,3.0,full hd widescreen led,0.0,0.0,9.8,0.8,4.3,14.9
299.0,12.2,yes,emmc,4.0,lpddr3,1866.0,intel celeron,intel hd graphics 615,1920.0,1200.0,chrome os,lithium-ion,silver,samsung,no,no,,3.0,touchscreen led,32.0,0.0,8.2,0.63,2.93,11.3
499.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.8,4.48,14.2
1599.99,15.6,no,"hdd, ssd",16.0,ddr4,2667.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10,lithium-ion polymer,black,razer,no,yes,,4.0,led-lcd,0.0,256.0,9.25,0.78,4.63,14.0
279.99,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,blue,hp,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.9,0.7,3.4,13.3
2399.0,15.0,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1060,3840.0,2160.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,other,0.0,512.0,9.87,0.9,,13.5
1499.0,13.5,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel hd graphics 620,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,lcd,0.0,256.0,9.1,0.9,3.38,12.3
1149.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.4,1.0,5.29,14.2
386.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,480.0,9.2,1.3,4.67,13.3
289.99,11.6,yes,emmc,4.0,ddr4 sdram,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,silver,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,2.98,11.7
224.99,15.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
1299.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.8,1.1,5.07,14.1
382.99,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,3.09,11.7
503.99,14.0,no,ssd,8.0,not provided,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,,widescreen lcd,0.0,256.0,,,,
549.99,15.4,no,hdd,4.0,ddr3 sdram,1333.0,intel 2nd generation core i7,amd radeon,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,9.82,0.95,5.6,14.32
399.99,11.6,no,ssd,2.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,64.0,7.56,0.68,2.38,11.8
1999.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.19,15.1
455.99,15.6,no,hdd,8.0,ddr3l sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,10.0,0.9,4.72,14.8
489.99,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,full hd widescreen led,0.0,128.0,9.0,0.7,3.64,12.9
2399.0,13.5,yes,ssd,16.0,not provided,,intel 10th generation core i7,,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,1000.0,8.79,0.57,2.89,12.1
305.99,14.0,no,ssd,8.0,ddr3l,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,hp,,no,,4.0,widescreen led,0.0,128.0,9.33,0.99,4.69,13.4
363.99,14.0,no,ssd,8.0,ddr3l,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,hp,,no,,4.0,widescreen led,0.0,500.0,9.33,0.99,4.4,13.4
2849.99,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel iris plus graphics 655,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,1000.0,8.36,0.59,3.02,11.97
479.99,15.6,yes,hdd,12.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,0.0,9.6,0.7,3.97,14.1
649.0,13.3,yes,ssd,8.0,lpddr3,,intel core m3,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,64.0,8.1,0.5,2.3,12.2
1499.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,3840.0,2160.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
3199.99,17.3,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.8,6.06,15.6
899.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,silver,apple,,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,128.0,8.36,0.61,2.75,12.0
629.99,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,lenovo,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.5,0.6,2.62,12.1
1399.99,14.0,yes,ssd,12.0,not provided,3733.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.5,0.6,2.98,12.6
509.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,3.0,full hd widescreen led,0.0,256.0,9.9,0.8,4.08,14.3
279.99,15.6,no,hdd,4.0,ddr4 sdram,2133.0,amd a6,amd radeon r4,1366.0,768.0,windows 10 home in s mode,lithium-ion,black,lenovo,no,no,,3.0,widescreen led,0.0,0.0,9.9,0.8,4.08,14.3
327.99,11.6,yes,emmc,4.0,ddr4 sdram,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,silver,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,2.98,11.7
1199.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,,,,
199.99,14.0,no,ssd,4.0,ddr4 sdram,1866.0,amd a9,amd radeon r5,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,widescreen led,0.0,128.0,8.9,0.78,3.24,12.76
293.99,14.0,no,hdd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.3,1.1,4.37,13.3
1799.99,17.0,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1600.0,windows 10 home,lithium-ion,silver,lg,no,yes,,3.0,full hd widescreen led,0.0,1024.0,10.5,0.7,2.95,15.0
285.99,11.6,yes,emmc,4.0,lpddr3,1866.0,non-amd/intel processor,other,1366.0,768.0,chrome os,lithium-ion,white,lenovo,no,no,,1.0,touchscreen widescreen led-lcd,64.0,0.0,8.5,0.8,2.65,11.5
82.99,11.6,no,ssd,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion polymer,black,acer,,yes,,2.0,lcd,0.0,16.0,8.0,0.8,2.87,11.3
399.0,15.6,yes,emmc,4.0,not provided,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,silver,acer,no,yes,,2.0,full hd widescreen led,32.0,0.0,10.3,0.8,4.85,15.2
267.99,11.6,no,emmc,4.0,lpddr4,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,black,acer,,no,,4.0,led-lcd,32.0,0.0,8.2,0.8,2.98,11.9
1399.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 6th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,8.4,0.6,3.02,12.0
1099.99,14.0,yes,ssd,16.0,lpddr3,,intel 10th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-polymer,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.1,0.7,3.2,12.6
314.99,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,3.0,led,0.0,256.0,9.1,0.9,3.98,13.2
308.99,14.0,no,ssd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,160.0,,,,
1499.99,17.3,no,ssd,16.0,ddr4,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10,lithium-ion,black,asus,,yes,,5.0,full hd widescreen led,0.0,512.0,10.7,1.0,6.4,15.7
138.99,15.6,no,emmc,2.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
1472.99,13.3,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2160.0,windows 10 home,lithium-ion,blue,hp,no,yes,,,touchscreen widescreen led-lcd,0.0,512.0,8.6,0.6,2.91,12.2
2599.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.6,0.6,4.63,14.2
499.99,15.6,no,ssd,12.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.1,0.8,3.75,14.1
1191.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,led,0.0,256.0,9.0,0.8,3.52,13.1
599.99,13.3,no,hdd,8.0,ddr3 sdram,1333.0,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os x 10.7 lion,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
699.99,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.3,0.9,4.21,14.2
369.99,14.0,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,64.0,0.0,9.33,0.9,3.45,13.4
959.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,512.0,11.0,1.0,6.68,16.4
301.99,14.0,no,hdd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,,widescreen lcd,0.0,0.0,,,,
1499.99,15.4,yes,ssd,16.0,ddr3l,1600.0,intel 4th generation core i7,nvidia geforce gt 750m,2880.0,1800.0,mac os x 10.9 mavericks,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",,led-lcd,0.0,512.0,9.73,0.71,4.46,14.13
1149.99,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.5,1.0,6.31,15.7
1799.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,4.0,full hd widescreen led,0.0,512.0,10.8,1.0,6.37,15.7
554.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
1137.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,1.1,5.95,15.4
1699.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,3.0,lcd,0.0,256.0,9.9,0.8,4.26,14.8
1329.0,12.3,,,,,,,,2736.0,1824.0,windows 10 home,lithium-ion,black,microsoft,,,,,lcd,0.0,0.0,7.9,0.3,27.2,11.5
