Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
1,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,dell,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.1,0.6,2.58,12.1
0,14.1,no,hdd,4.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1280.0,800.0,windows 10 home,lithium-ion,black,lenovo,,yes,,4.0,widescreen led,0.0,0.0,,,,
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
2,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,7.54,14.1
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-polymer,silver,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
3,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 pro,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.7,4.96,15.6
2,13.9,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2400.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,,widescreen led,0.0,512.0,7.8,0.5,2.65,12.6
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.5,1.0,5.07,14.2
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,igzo,0.0,512.0,9.8,0.7,4.41,14.0
0,14.0,no,hdd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen led,0.0,0.0,,,,
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 9th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.0,0.9,5.27,14.3
1,15.0,yes,ssd,8.0,not provided,,amd ryzen 5 microsoft surface edition,amd radeon vega 9,2496.0,1664.0,windows 10 home,lithium-ion polymer,silver,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,128.0,8.79,0.57,3.4,13.4
2,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,widescreen lcd,0.0,256.0,11.6,1.0,7.28,15.9
1,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,amd radeon 540,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,3.0,lcd,0.0,256.0,8.77,0.65,3.28,12.7
1,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,black,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.8,4.19,14.1
1,15.6,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gold,hp,no,no,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.08,14.2
1,17.3,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,11.0,1.1,5.73,15.9
0,14.1,no,ssd,4.0,not provided,,intel pentium,intel hd graphics 500,1920.0,1080.0,windows 10 home,lithium-polymer,silver,hyundai,no,no,,2.0,widescreen lcd,0.0,32.0,,,,
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.8,1.0,5.29,14.2
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
1,14.0,no,ssd,16.0,ddr3 sdram,,intel 5th generation core i7,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.44,13.2
0,13.3,no,hdd,4.0,ddr3 sdram,1066.0,intel core 2 duo,other,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,8.9,0.9,4.41,12.8
3,15.0,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1060,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,other,0.0,1000.0,9.87,0.9,,13.5
3,17.3,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.6,1.1,5.75,15.6
0,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel pentium,intel hd graphics 505,1920.0,1080.0,windows 10 home,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,64.0,0.0,7.9,0.6,2.76,11.4
2,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,256.0,9.76,0.75,3.87,14.4
1,13.3,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,3.0,lcd,0.0,256.0,8.52,0.63,2.91,12.1
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.1,0.8,3.99,14.1
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.8,0.8,4.41,14.3
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,128.0,9.6,0.8,3.97,14.1
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.8,1.1,5.07,14.1
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.8,0.7,4.17,14.2
1,11.6,no,ssd,4.0,lpddr3,1600.0,intel 4th generation core i5,intel hd graphics 5000,1366.0,768.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,128.0,7.6,0.7,2.38,11.8
2,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.8,0.9,6.11,14.3
0,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,windows 10 home,lithium-polymer,red,acer,,no,,2.0,touchscreen widescreen led-lcd,64.0,0.0,8.3,0.8,3.48,11.7
1,15.6,no,ssd,12.0,ddr4 sdram,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.1,0.7,3.99,14.1
3,15.0,yes,ssd,16.0,not provided,,amd ryzen 7 microsoft surface edition,amd radeon rx vega 11,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,512.0,9.6,0.57,3.4,13.4
2,13.3,yes,ssd,8.0,ddr4,,intel 7th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,,yes,,3.0,full hd widescreen led,0.0,128.0,8.54,0.63,2.91,12.21
0,14.0,no,hdd,4.0,ddr3 sdram,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,silver,dell,no,no,,4.0,widescreen led,0.0,0.0,9.2,1.3,4.67,13.3
0,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,pink,hp,no,no,,3.0,touchscreen widescreen led-lcd,64.0,0.0,8.9,0.7,2.87,13.3
1,14.0,yes,emmc,4.0,lpddr3,1866.0,intel core m3,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-polymer,silver,asus,no,no,,1.0,full hd widescreen led,64.0,0.0,8.1,0.6,3.31,12.7
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-ion,blue,hp,no,no,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
0,10.0,,,,,,,,1800.0,1200.0,windows 10 home in s mode,lithium-ion,silver,microsoft,,,,,lcd,0.0,0.0,6.9,0.33,18.4,9.65
2,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10,lithium-ion,silver,dell,no,no,,,touchscreen widescreen lcd,0.0,1000.0,8.2,0.5,2.93,11.7
0,15.6,yes,emmc,4.0,not provided,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,silver,acer,no,yes,,2.0,full hd widescreen led,32.0,0.0,10.3,0.8,4.85,15.2
1,13.3,no,hdd,16.0,ddr3,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,led,0.0,0.0,8.94,0.95,4.5,12.78
3,17.3,no,"hdd, ssd",32.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,gray,asus,,yes,,4.0,lcd,0.0,512.0,12.6,2.0,10.4,16.7
0,12.5,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i7,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,8.3,0.8,2.76,12.2
1,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.0,0.7,3.64,12.9
3,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,silver,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,9.5,0.6,4.03,13.8
0,11.6,no,emmc,4.0,not provided,,intel pentium,other,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,2.0,widescreen led,64.0,0.0,8.0,0.9,2.76,11.5
0,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,3.09,11.7
1,15.6,no,hdd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,0.0,10.5,1.1,5.95,15.4
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,480.0,9.1,0.9,3.99,13.2
2,15.4,no,hdd,8.0,ddr3 sdram,1600.0,intel 2nd generation core i7,nvidia geforce gt 650m,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,0.0,9.7,0.7,4.4,14.0
0,12.5,no,ssd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,256.0,,,,
1,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,hp,no,yes,,,full hd widescreen led,0.0,512.0,8.5,0.5,2.78,12.0
1,12.0,no,ssd,8.0,lpddr3,1600.0,intel core m3,intel hd graphics 5300,2304.0,1440.0,mac os x,lithium-polymer,gray,apple,,yes,,2.0,widescreen led,0.0,512.0,7.74,0.52,2.03,11.04
0,12.5,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,,widescreen led,0.0,128.0,8.3,0.79,3.0,12.2
0,11.6,no,emmc,4.0,lpddr3,1866.0,mediatek,,1366.0,768.0,chrome os,lithium-ion,black,lenovo,,no,,,led-lcd,32.0,0.0,8.01,0.8,2.68,11.4
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.8,0.9,4.52,14.3
1,14.0,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.6,3.31,12.7
0,15.6,no,hdd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,4.0,widescreen led,0.0,0.0,9.9,1.2,5.07,14.9
0,17.3,no,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1400.0,900.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,,full hd widescreen led,0.0,0.0,11.2,1.0,6.17,16.3
0,12.2,yes,emmc,4.0,lpddr3,1866.0,intel celeron,intel hd graphics 615,1920.0,1200.0,chrome os,lithium-ion,silver,samsung,no,no,,3.0,touchscreen led,32.0,0.0,8.2,0.63,2.93,11.3
3,15.6,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.8,1.0,5.67,14.2
1,17.3,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,11.0,1.1,5.84,15.7
1,15.6,no,"ssd, hdd",8.0,ddr4 sdram,,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.51,14.1
0,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.9,0.7,3.4,13.3
2,13.5,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel hd graphics 620,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,lcd,0.0,256.0,9.1,0.9,3.38,12.3
1,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,8.8,0.7,3.31,12.9
2,17.3,no,"hdd, ssd",16.0,ddr4 sdram,,intel 6th generation core i7,nvidia geforce gtx 1070,1920.0,1080.0,windows 10,lithium-ion,black,acer,,no,,5.0,full hd widescreen led,0.0,256.0,12.7,1.6,9.59,16.7
1,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,no,,4.0,full hd widescreen led,0.0,256.0,10.1,1.0,5.2,15.0
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,oled,0.0,512.0,9.3,0.6,3.99,14.1
1,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.2,0.8,4.1,12.9
1,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i7,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-polymer,black,dell,no,yes,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.31,13.2
2,15.6,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,9.76,0.75,3.87,14.4
1,15.4,no,ssd,8.0,ddr3l sdram,1600.0,intel 3rd generation core i7,nvidia geforce,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.45,14.1
0,11.6,no,ssd,2.0,not provided,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,,widescreen led,0.0,16.0,8.0,0.8,2.76,11.3
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.3,0.9,4.21,14.2
3,17.3,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.8,6.06,15.6
2,15.6,no,"hdd, ssd",16.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,alienware,,yes,,3.0,widescreen,0.0,128.0,12.0,1.0,7.69,15.3
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,yes,,2.0,full hd widescreen led,0.0,512.0,9.3,0.7,3.97,14.1
0,14.0,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,9.3,0.7,3.53,13.4
2,13.5,yes,ssd,8.0,lpddr3,1866.0,intel 8th generation core i5,intel uhd graphics 620,2256.0,1504.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,1.0,touchscreen lcd,0.0,256.0,8.79,0.57,2.76,12.1
1,13.3,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,128.0,8.1,0.5,2.3,12.2
0,15.6,yes,hdd,12.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,0.0,9.6,0.7,3.97,14.1
1,13.3,yes,ssd,8.0,lpddr3,,intel core m3,intel uhd graphics 615,1920.0,1080.0,chrome os,lithium-ion polymer,black,google,,yes,,2.0,lcd,0.0,64.0,8.1,0.5,2.3,12.2
2,14.0,yes,ssd,16.0,not provided,3733.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.5,0.6,2.98,12.6
1,15.6,no,ssd,16.0,not provided,,intel 4th generation core i7,intel hd graphics,1920.0,1080.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,full hd widescreen led,0.0,512.0,10.1,1.2,6.19,15.0
1,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,silver,apple,,yes,"force touch trackpad, siri, touch id sensor",,lcd,0.0,128.0,8.36,0.61,2.75,12.0
0,11.6,no,emmc,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,black,lenovo,,no,,2.0,lcd,16.0,0.0,8.4,0.9,3.0,11.8
1,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,lenovo,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.5,0.6,2.62,12.1
2,14.0,yes,ssd,12.0,not provided,3733.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.5,0.6,2.98,12.6
1,11.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel pentium,intel uhd graphics 605,1366.0,768.0,windows 10 home,prismatic lithium-ion,black,hp,,yes,,3.0,led,0.0,128.0,8.11,0.78,3.17,11.8
0,15.6,no,hdd,4.0,ddr4 sdram,2133.0,amd a6,amd radeon r4,1366.0,768.0,windows 10 home in s mode,lithium-ion,black,lenovo,no,no,,3.0,widescreen led,0.0,0.0,9.9,0.8,4.08,14.3
0,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,silver,dell,,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.6,13.2
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,2.0,touchscreen widescreen lcd,0.0,512.0,,,,
0,14.0,no,ssd,4.0,ddr4 sdram,1866.0,amd a9,amd radeon r5,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,2.0,widescreen led,0.0,128.0,8.9,0.78,3.24,12.76
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,full hd widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
0,14.0,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,gold,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,9.3,0.7,3.42,13.4
1,13.3,no,hdd,8.0,ddr3 sdram,1333.0,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os x 10.7 lion,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.94,0.95,4.5,12.78
0,11.6,yes,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,white,hp,no,no,,2.0,touchscreen widescreen led-lcd,64.0,0.0,8.2,0.8,2.76,12.0
1,17.3,no,"ssd, hdd",16.0,ddr4 sdram,,intel 8th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.6,0.8,4.85,16.2
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,asus,no,no,,3.0,full hd widescreen led,0.0,512.0,9.1,0.7,3.97,14.1
2,14.0,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,lcd,0.0,256.0,8.58,0.61,2.99,12.7
2,14.0,yes,ssd,16.0,lpddr3,,intel 10th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-polymer,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.1,0.7,3.2,12.6
2,15.6,no,ssd,8.0,ddr4,2133.0,intel 7th generation core i5,intel hd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,4.0,lcd,0.0,256.0,9.9,0.9,4.14,14.8
1,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.8,0.9,6.26,14.3
2,17.3,no,ssd,16.0,ddr4,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10,lithium-ion,black,asus,,yes,,5.0,full hd widescreen led,0.0,512.0,10.7,1.0,6.4,15.7
3,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,2000.0,9.5,0.6,4.03,13.8
2,13.3,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2160.0,windows 10 home,lithium-ion,blue,hp,no,yes,,,touchscreen widescreen led-lcd,0.0,512.0,8.6,0.6,2.91,12.2
0,14.0,no,ssd,8.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4600,1280.0,800.0,windows 10 home,lithium-ion,silver,dell,,no,,4.0,widescreen led,0.0,240.0,9.16,1.25,4.68,13.31
0,15.6,no,ssd,12.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,asus,no,no,,3.0,full hd widescreen led,0.0,256.0,9.1,0.8,3.75,14.1
3,15.6,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,nvidia quadro p1000,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,512.0,9.9,1.2,5.73,14.9
