ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
NVIDIA,dedicated,,,Lenovo,Windows 10 Pro,,4.0,,,0.0,17.3,1920,1080,4,,,,7.28,0.39,0.39,0.39,,100 Lithium ion batteries required,6,512,
intel,Integrated,2.0,2.0,Dell,Windows 8,Intel Core I5,2.0,Serial ATA,PC,1.0,15.6,1366,768,6,DDR3,500,GB,5.84,19.29,13.15,3.31,,1 Lithium ion batteries required,,,1.6
intel,Dedicated,,,HP,,,6.0,SSA,,0.0,15.6,1920,1080,16,,,,4.81,14.84,10.12,0.94,,1 12V batteries required,1,256.00,
intel,Integrated,2.0,1.0,Acer,Windows 10,Intel,4.0,,,0.0,14,1920,1080,4,,,,3.64,13.5,9.65,0.71,9,1 Lithium ion batteries required,,32.0,1.1
,,,,Samsung,Android,Qualcomm,8.0,,Android,2.0,10.5,2560,1600,6,DDR4,128,GB,1.85,9.61,6.26,2.24,15,,,128,2.8
AMD,Integrated,1.0,2.0,Dell,Windows 10 Home,AMD,1.0,Solid State,,1.0,15.6,1920,1080,8,DDR4,256,GB,6.4,10.16,14.96,0.78,,1 Lithium ion batteries required,0,8.00,3.6
intel,Integrated,,2.0,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,4,,1000,GB,4.84,14.88,0.9,10.24,,1 Lithium Polymer batteries required,,16.0,2.2
,Integrated,,,Lenovo,Windows 10,Intel,2.0,,Windows,2.0,13.3,1920,1080,4,DDR4,128,GB,2.87,12.2,8.4,0.6,8,1 Lithium Polymer batteries required,,128,2.5
Intel,Integrated,4.0,,Dell,Windows 10 Professional,Intel,1.0,Serial ATA,PC,2.0,0.0,,,8,DDR4,1,TB,11.6,11.5,3.7,11.4,,,,8,3
nvidia,dedicated,,,Lenovo,Windows 10,Intel,6.0,PCIE x 4,PC,0.0,15.6,1920,1080,16,DDR4,512,GB,9.2,14.37,10.24,1.02,5,1 Lithium ion batteries required,,512,2.6
,Integrated,,,Lenovo,Windows 10,,2.0,,,0.0,14,,,8,DDR3,,,1.6,13.5,1.2,8.8,,1 Lithium ion batteries required,,128,
,dedicated,4.0,,Dell,Windows 10,Intel,8.0,Serial ATA,PC,2.0,,,,8,DDR,128,GB,14.1,14.71,6.3,11.61,,,,128,
Intel,,,,Lenovo,Windows 7,Intel,2.0,,PC,0.0,14.1,1288,800,2,DDR3,160,GB,6.2,9.4,13.2,1.3,,,,,2.26
,,,,Samsung,,,8.0,,Android,0.0,10.1,1920,1200,32,,32,GB,1.22,10.1,6.46,0.32,,1 Lithium ion batteries required,,32,
nvidia,dedicated,,,Acer,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,,,8,DDR3,256,GB,9.12,15.4,10.5,5.95,,1 Lithium ion batteries required,,256,2.3
NVIDIA,dedicated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,0.0,15.6,1920,1080,16,SDRAM,1256,GB,10.34,14.3,10.8,0.8,,,,250,2.2
intel,Integrated,,,Acer,Chrome OS,Intel,2.0,Solid State,PC,0.0,15.6,1366,768,4,DDR3,16,GB,4.41,15,10,0.9,,1 Lithium ion batteries required,,16,2.48
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,,,8,DDR3,1,TB,4.52,19.1,12,2.5,6,1 Lithium ion batteries required,,,2.7
AMD,,,,Lenovo,Windows 10 Home,AMD,2.0,Serial ATA,PC,1.0,15.6,1920,1080,12,DDR4,512,GB,4.85,14.3,10,0.9,,,,,2.6
intel,,,,Dell,,,1.0,,,1.0,14,1366,768,8,,,,3.88,15.3,14,3,,1 Lithium ion batteries required,,8,
Intel,,,,YELLYOUTH,Android 7.0 Nougat,,8.0,,Android,0.0,10,2560,1600,4,DDR3,64,GB,1.4,9.6,6.8,0.3,3,1 Lithium Polymer batteries required,,64,2.5
intel,Integrated,,,Acer,Chrome OS,Intel,4.0,ATA,PC,0.0,14,,,4,DDR,32,GB,3.42,13.43,9.31,0.67,12,1 Lithium ion batteries required,,,2.24
NVIDIA,dedicated,,,HP,Windows 10,Intel,6.0,Solid State,PC,1.0,15.6,3840,2160,16,DDR4,512,GB,4.83,14.22,9.84,0.76,,1 Lithium ion batteries required,,,2.6
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,12,SDRAM,2256,GB,4.7,19.1,12,2.8,,1 Lithium ion batteries required,,256,1.6
,Integrated,1.0,4.0,Acer,Windows 10 Home,Intel,6.0,Serial ATA,PC,0.0,23.8,1920,1080,8,DDR4,2000,GB,15.43,21.29,1.45,17.3,,,,,4
intel,Integrated,,,HP,Chrome OS,Intel,2.0,Serial ATA,PC,1.0,14,1920,1080,8,SDRAM,64,GB,3.97,24.2,14.2,5,13,1 Lithium ion batteries required,,,1.1
Intel,Integrated,,,HP,Windows 10 Pro,Intel,2.0,Serial ATA,Windows,0.0,13.3,1920,1080,8,,,,2.93,12.2,9,0.7,,1 Lithium Polymer batteries required,1,256.0,2.5
Qualcomm,,,,Samsung,Android 8.0 Oreo,Qualcomm,1.0,,PC,1.0,10.5,2560,1600,4,DDR,64,GB,1.08,0.3,6.5,9.8,16,1 Lithium ion batteries required,,64,2.35
NVIDIA,Dedicated,,,EXcaliberPC,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,16,SODIMM,1,TB,5.95,15.4,10.5,1.1,7,1 Lithium ion batteries required,6,250,2.8
,Integrated,,,HP,Chrome OS,Intel,1.0,,,0.0,11.6,1366,768,4,,,,3.17,12,8.2,0.8,10,,,32,
intel,Integrated,,,Dell,Windows 10,Intel,1.0,Solid State,PC,2.0,13.3,,,8,DDR3,256,GB,2.65,17.6,11.5,3.1,,1 Lithium Polymer batteries required,,256,
,Integrated,2.0,,Lenovo,Windows 10 Pro,Intel,2.0,Serial ATA,PC,0.0,11.6,1366,768,4,DDR3,32,GB,3.09,11.83,8.37,0.92,,1 Lithium ion batteries required,,32,1.6
nVidia,Dedicated,4.0,8.0,ASUS,Windows 10 Home,Intel,8.0,Solid State,PC,2.0,1,1920,1080,16,DDR4,1,TB,24.3,15.7,7,18,,1 Lithium Polymer batteries required,6,512.00,
Intel,Integrated,1.0,3.0,Acer,Windows 10 Home,Intel,4.0,Solid State,,1.0,13.3,1920,1080,8,DDR4,256,GB,3.31,8.9,12.77,0.63,13,1 Lithium ion batteries required,,256.00,4
Intel,Integrated,,2.0,Acer,Chrome OS,Intel,4.0,eSATA,PC,0.0,14,1920,1080,4,DDR3,16,GB,3.42,13.43,9.31,0.67,12,1 Lithium Polymer batteries required,,16.00,2.24
NVIDIA,Dedicated,1.0,2.0,MSI,Windows 10 Pro,Intel,8.0,PCIE x 4,PC,2.0,15.6,3840,2160,32,SODIMM,,,4.19,10.24,15.08,0.69,,1 Lithium Polymer batteries required,1,1,3.4
Intel,Integrated,1.0,1.0,Lenovo,Windows 10,Intel,4.0,Serial ATA,,0.0,15.6,1366,768,4,DDR4,500,GB,12.3,14.9,10.2,0.9,,1 Lithium Metal batteries required,,500.0,1.1
intel,Integrated,,,Apple,OS X 10.9 Mavericks,Intel,2.0,Solid State,Mac,1.0,13.3,1440,900,4,DDR3,256,GB,2.96,15,13,3,12,1 Lithium ion batteries required,,256,1.4
Intel,integrated,,,Acer,Chrome OS,Intel,4.0,Solid State,Touchscreen Chromebook,0.0,15.6,1920,1080,4,DDR,32,GB,11.5,10,15,0.75,12,1 Lithium ion batteries required,,32,1.1
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,500,GB,5.6,15,11,1,3,,,,1.6
Intel,dedicated,,,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,PC,0.0,,,,16,DDR,2000,GB,7.46,11.57,6.3,14.7,,1 Lithium ion batteries required,,,3.2
,,,,Samsung,Android,,,,,0.0,10.1,,,1,,16,GB,2,17,13,2,120,1 Lithium ion batteries required,,16,
,,,,Dell,Windows 10 Professional,intel,2.0,,Windows,0.0,11.6,1920,1080,16,DDR3,16,GB,2,15,17,4,,2 Lithium ion batteries required,,16,
NVIDIA,dedicated,,,MSI,Windows 10 Home,Intel,6.0,Serial ATA,PC,1.0,17.3,1920,1080,16,DDR4,1,TB,5.51,12.8,9.2,0.7,,,,,2.6
,,,,Samsung,Android 4.2,samsung,4.0,,Android,0.0,8.4,2560,1600,3,,16,GB,2.34,12.6,8.4,3.3,12,,,16,1.3
,,2.0,,ASUS,Windows 10,Intel,4.0,,Windows,1.0,14,1920,1080,8,DDR,1,TB,3.5,12.8,8.9,0.7,,2 Lithium Metal batteries required,,,
Intel,Integrated,,3.0,LG,Windows 10 Home,Intel,4.0,Solid State,"PC, PC",0.0,15.6,1920,1080,16,DDR4,256,GB,2.4,14.1,9,0.7,,1 Lithium ion batteries required,16,16.00,1.8
,Integrated,,3.0,HP,,,6.0,Solid State,,2.0,23.8,1920,1080,3,,,,19.69,21.24,7.09,18.41,,,,256.00,
AMD,Dedicated,2.0,6.0,CyberpowerPC,Windows 10 Home,AMD,12.0,Solid State,PC,2.0,1,,,16,DDR4,,,32,18.5,8.2,18.7,,,8,1.00,3.8
Intel,integrated,,,Dell,Windows 10 Professional,Intel,2.0,Serial ATA,PC,1.0,14,1366,768,8,DDR3,512,GB,4.68,13.31,9.16,1.25,,,,,2.6
intel,Integrated,,,Lenovo,Windows 10,,2.0,,,2.0,14,1920,1080,8,,,,3.15,12,18.5,3,15,1 Lithium ion batteries required,,256,
,,,,Manjee,Android 7.0 Nougat,MTK,8.0,,Android,0.0,10.1,1280,800,4,DDR3,64,GB,1.2,9.57,6.77,0.36,4,1 Lithium Polymer batteries required,,64,1.5
Intel,Integrated,1.0,2.0,Dell,Windows 8,Intel Core I5,2.0,Serial ATA,PC,1.0,15.6,1366,768,6,DDR3,1024,GB,5.7,14.9,10,0.9,7.25,1 Lithium ion batteries required,,,1.7
Intel,Integrated,,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,128,GB,3.84,14.11,9.53,0.78,10,,,,2.1
NVIDIA,dedicated,,,HP,Windows 10,Intel,6.0,Solid State,PC,2.0,15.6,3840,2160,16,DDR4,1,TB,4.81,14.22,9.84,0.76,,1 Lithium ion batteries required,,,2.6
intel,Integrated,,2.0,Dell,Chrome OS,Intel,2.0,,,0.0,11.6,1366,768,4,,,,5.05,16.8,11,2.9,10,1 Lithium Polymer batteries required,,16.0,1.6
Intel,Integrated,2.0,2.0,Samsung,Chrome OS,Intel,1.0,USB 3.0,PC,0.0,11.6,1366,768,4,SODIMM,16,GB,2.54,11.4,8,0.7,,1 Lithium Metal batteries required,20,32.0,1.6
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1366,768,24,SDRAM,1,TB,3.97,14,9.5,0.8,,1 Lithium ion batteries required,,1,2.4
Intel,Integrated,1.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,2.0,13.3,1920,1080,8,DDR4,256,GB,4.41,12.76,8.85,0.8,10,1 Lithium Polymer batteries required,,256,1.8
AMD,dedicated,2.0,,HP,Windows 10,AMD,4.0,Serial ATA,PC,1.0,,,,8,DDR3,128,GB,11.35,13.3,6.7,11,,1 Lithium ion batteries required,,128,3.6
,,,,BENEVE,Android 7.1 Nougat,,4.0,,Android,0.0,7,1024,600,2,,8,GB,10.1,11.8,7.6,2.4,3,1 Lithium Polymer batteries required,,16,1.2
,,,,Okian,Windows 10,Intel,4.0,USB 3.0,PC,0.0,,,,4,DDR,64,GB,10.4,5.2,5,2,,,,,1.92
,Dedicated,,,HP,,Intel,1.0,Serial ATA,,1.0,0.0,,,16,,512,GB,24.8,14.1,6.5,17.1,,,6,512.00,3
Intel,Integrated,,3.0,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,1.0,14,1920,1080,8,DDR4,128,GB,4.89,9.63,13.66,1.29,,1 Lithium ion batteries required,,128,1.7
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10 Home,Intel,4.0,,,1.0,15.6,1920,1080,32,DDR,512,GB,5.4,10.47,15.47,0.74,2,1 Lithium ion batteries required,8,512.0,3.8
nvidia,Dedicated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR,1,TB,9.4,20.6,13.7,3,,1 Lithium ion batteries required,,,2.8
NVIDIA,,2.0,,Dell,Windows 10 Home,Intel,2.0,Solid State,Touch-Screen All-In-One Business Desktop,1.0,23.8,1920,1080,8,DDR,256,GB,22.1,1.71,21.6,14.09,,,,256,3.1
,,1.0,,ASUS,Android 4.1 Jelly Bean,All winner,4.0,Serial ATA,Android,0.0,7,1280,800,1,DDR2,16,GB,10.7,7.7,4.7,0.4,10,1 Lithium ion batteries required,,16,1.2
,Dedicated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,0.0,14,,,8,DDR3,240,GB,3.97,9.1,13.2,0.9,,1 Lithium ion batteries required,,256,2.6
nvidia,dedicated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,0.0,15.6,1920,1080,16,SDRAM,2256,GB,8.9,18.8,14.5,4.5,,,,256,2.8
intel,Integrated,,,Acer,Chrome OS,Intel,2.0,Solid State,PC,0.0,15.6,,,4,DDR3,16,GB,4.8,15.08,9.65,0.9,9,1 Lithium ion batteries required,,16,1.5
,integrated,,,Dell,Windows 10,Intel,2.0,,PC,1.0,,,,4,SDRAM,500,GB,11.3,11.5,3.7,11.4,,,,,3.3
,,4.0,,Dell,Windows 10,Intel,6.0,Solid State,PC,1.0,,,,12,DDR,256,GB,15.26,14.7,6.3,11.6,,,,,2.9
,Integrated,,,Samsung,iOS 6,Qualcomm,,,,0.0,8,1920,1200,2,,16,GB,1,8.3,0.3,4.9,14,1 Lithium ion batteries required,,16,
Intel,Integrated,1.0,,Dell,Windows 10 Home,Intel,1.0,Solid State,PC,1.0,14,1920,1080,8,DDR4,256,GB,4.41,0.79,9.17,12.91,,1 Lithium ion batteries required,8,256,
AMD,,1.0,,Dell,Windows 10 Home,AMD,4.0,Solid State,business laptop computer pc,1.0,15.6,1920,1080,8,DDR,512,GB,6.45,10.2,15,0.8,,3 Lithium ion batteries required,,512,2
,,,,DuraSafe Cases,,,,,,0.0,,,,,,,,8,7.87,5.31,0.3,0.1,,,,
intel,Dedicated,2.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,,,3,,1,TB,4.72,15.12,10.04,0.93,6.25,1 Lithium ion batteries required,,,2
Intel HD Graphics 520,Integrated,,2.0,Lenovo,Windows 10,Intel,2.0,,,1.0,14,1920,1080,8,,1000,GB,3.8,13.24,0.82,9.13,,1 Lithium Polymer batteries required,,,2.3
intel,,,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,2.0,15.6,1920,1080,12,DDR4,256,GB,6.45,19.5,12.5,3.8,11,1 Lithium ion batteries required,,256,3.9
Intel,Integrated,1.0,2.0,Dell,Windows 10 Home,Intel,1.0,Solid State,PC,2.0,13.3,3840,2160,16,DDR3,1,TB,2.71,7.84,11.88,0.46,,1 Lithium ion batteries required,,16.00,
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,14,1366,768,16,DDR4,256,GB,4.3,17.5,12.4,2.6,,,,,2.1
Intel,Integrated,1.0,,Samsung,Chrome OS,Intel,2.0,USB 3.0,PC,0.0,11.6,1366,768,4,DDR3,16,GB,2.16,11.38,8.03,0.67,11,1 Lithium ion batteries required,,16,1.6
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,PC,0.0,14,1920,1080,16,DDR3,,,3.08,13.11,9.01,0.67,,1 Lithium ion batteries required,,512,4.2
,Integrated,2.0,,ASUS,Windows 10,Intel,4.0,ATA,PC,1.0,15.6,1920,1080,8,DDR4,256,GB,3.7,14.21,9.57,0.7,,1 Lithium ion batteries required,,256,3.4
,,,,Dell,Windows 10 Professional,Intel,,Solid State,PC,1.0,,,,16,DDR3,512,GB,5.3,19.5,11.5,6.5,,,,512,3.1
Intel HD Graphics,Integrated,1.0,1.0,Samsung,Chrome OS,Intel,1.0,,PC,0.0,11.6,1366,768,4,,16,GB,2.54,11.37,8.04,0.7,11,1 Lithium Polymer batteries required,,16.0,2.16
,integrated,2.0,,Dell AIO,windows 10,Intel,2.0,eSATA,PC,2.0,23.8,,,12,DDR,1,TB,28.6,22,15,2,,1 Lithium Polymer batteries required,,,2.7
intel,Integrated,,,Acer,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR2,1,TB,5,15,2,10,8,1 Lithium ion batteries required,,,2.5
amd,Integrated,1.0,,ASUS,Windows 10 S,AMD,4.0,Solid State,,0.0,14,1366,768,4,,64,GB,3.6,13.3,9.3,0.9,,,,64.0,1.5
intel,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,0.0,14,1920,1080,4,,,,4.45,17.6,11.8,3.1,,1 Lithium ion batteries required,0,0.01,
,,1.0,,Acer,Android 4.2 Jelly Bean,Intel,2.0,,Android,0.0,7.9,1024,768,1,DDR2,16,GB,13.3,7.99,5.45,0.32,7.5,1 Lithium Polymer batteries required,,16,1.6
,,,,ASUS,Android 4.0 (Ice Cream Sandwich),NVIDIA,4.0,Serial ATA,Android,0.0,10.1,1920,1200,1,DDR3,64,GB,1.28,0.35,0.33,7.12,9.5,1 Lithium ion batteries required,,64,1.6
,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,,,8,DDR4,256,GB,4.61,17,12,4.8,,1 Lithium ion batteries required,,,2.4
intel,Integrated,2.0,2.0,Dell,Windows 8,Intel,2.0,,,1.0,15.6,1366,768,4,DDR3,500,GB,6.8,19.29,13.15,3.31,,1 Lithium ion batteries required,,,1.9
intel,Integrated,,2.0,Dell,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR,1024,GB,5.2,14.9,10.2,0.9,,2 Lithium Metal batteries required,,,2.4
amd,,2.0,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,1.0,15.6,1366,768,12,DDR3,1,TB,5.47,14.9,0.95,10.25,,1 Lithium ion batteries required,,,1.8
,,,,Samsung,,,8.0,,Android,1.0,10.5,2560,1600,4,,64,GB,1.9,11.5,10.4,2,16,1 Lithium ion batteries required,,64,1.9
Intel,Integrated,1.0,,HP,Windows 10 Home,Intel,2.0,Solid State,Home and Business Laptop PC,1.0,15.6,1366,768,8,DDR,256,GB,4.65,14.88,9.92,0.88,9,1 Lithium ion batteries required,,256,2.5
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,1.0,0.0,,,8,,,,11.6,11.5,3.7,11.4,,1 CR2 batteries required,,256.00,3
,,,,ZONKO,,,,,,0.0,,,,,,,,1.05,9.5,5.8,1.2,6,,,,
Samsung,Integrated,1.0,1.0,Samsung,Chrome OS,Intel,2.0,ATA-5,PC,0.0,11.6,1366,768,4,,,,2.54,11.37,0.7,8.04,11,1 Lithium Polymer batteries required,,16.0,1.6
amd,Dedicated,,,ASUS,Windows 10,Intel,4.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,512,GB,5.73,14.2,10.1,0.8,,,,512,2.7
amd,Dedicated,,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,1366,768,8,DDR3,1,TB,5.2,14.9,10.25,0.95,,1 Lithium ion batteries required,,,2.9
Intel,Integrated,1.0,,HP,Windows 10 S,Intel,2.0,ATA-4,PC,0.0,11.6,1366,768,4,,,,2,8.1,11.8,0.71,,,1,32.0,1.6
,,,,LANRUO,Android 5.1 Lollipop,ARM Cortex-A17,2.0,ATA,Android,1.0,7,1920,1200,4,DDR3,64,GB,2.14,9.84,9.84,1.57,5,,,64,1.8
,integrated,6.0,,HP,Windows 10 Professional,Intel,4.0,Serial ATA,PC,0.0,,,,8,DDR3,500,GB,16.7,14,3,10,,1 Lithium ion batteries required,,,3.2
,dedicated,,2.0,Lenovo,,,1.0,Serial ATA,,2.0,15.6,1920,1080,4,,,,3.73,14.2,9.7,0.7,,1 Lithium ion batteries required,0,0.01,
Intel,Integrated,1.0,2.0,ASUS,Windows 10 S,AMD,4.0,Solid State,PC,0.0,14,1366,768,4,DDR3,32,GB,3.6,13.3,9.3,0.9,,1 Lithium ion batteries required,4,32.0,1.5
,integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,,,,8,SDRAM,1,TB,16.95,14.71,6.3,11.61,,,,512,3.6
,,,,Acer,Chrome OS,MediaTek,4.0,Solid State,PC,1.0,13.3,,,4,DDR3,32,GB,3.31,12.83,8.98,0.61,,1 Lithium Polymer batteries required,,32,2.1
intel,Integrated,,,Lenovo,Windows 10 Home,Intel,4.0,ATA,PC,0.0,15.6,1366,768,4,DDR,1,TB,4.9,14.9,10.3,0.9,5,1 Lithium Polymer batteries required,,1024.0,1.1
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,1.0,17.3,1600,900,20,DDR4,2,TB,5.51,20.6,13.8,2.7,9,1 Lithium Polymer batteries required,,16,1.8
,,6.0,,HP,Windows 10,Intel,4.0,Serial ATA-300,PC,0.0,,,,16,DDR3,240,GB,16.2,14.9,4,13.3,,1 CR2 batteries required,,240,3
intel,Integrated,,3.0,Dell,Windows 10 Pro,Intel,4.0,Serial ATA,,0.0,14,1366,768,8,DDR4,500,GB,3.53,9,13.1,0.8,,1 Lithium Polymer batteries required,,,1.6
intel,Integrated,1.0,3.0,Dell,Windows 10 Pro,Intel,1.0,,,0.0,15.6,1920,1080,8,,256,GB,4.1,14.8,9.8,0.8,,1 Lithium Polymer batteries required,,256.0,1.9
amd,Dedicated,,,HP,Windows 10,AMD,2.0,Solid State,PC,1.0,15.6,,,8,DDR4,256,GB,5.55,14.8,9.7,0.9,,1 Lithium ion batteries required,,256,2.6
intel,integrated,1.0,,HP,Windows 10 Home,Intel,2.0,Ethernet 100Base-T,PC,1.0,14,,,32,DDR3,32,GB,3.17,13.27,8.9,0.7,5,2 C batteries required,,32,1.6
,dedicated,1.0,,Lenovo,Windows 8;,Intel,2.0,,PC,1.0,14,,,8,DDR3,1,TB,6.61,13.7,9.8,0.91,,1 Lithium ion batteries required,,,
Intel,Integrated,,1.0,Dell,Windows 10,Intel,1.0,Solid State,,0.0,13.3,1920,1080,3,,,,2.71,7.8,11.9,0.5,12,1 Lithium ion batteries required,,8.00,3.9
nvidia,dedicated,,,Lenovo,,,6.0,,,2.0,17.3,1920,1080,,,,,7.5,16.4,11.1,1.2,,1 9V batteries required,,1000,
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,,,8,SDRAM,2256,GB,4.8,14.96,10.16,0.89,,1 Lithium ion batteries required,,256,4
,,,,Apple,8th Gen Coffee Lake 2.3 GHz Intel Core i5 Quad-Core,Intel,4.0,,,1.0,13.3,,,8,,256,GB,5.95,14.6,10.5,3.7,,,,256,2.3
Intel,Integrated,1.0,,Dell,Windows 10 Pro,Intel,4.0,Solid State,PC,0.0,13.3,3840,2160,16,DDR3,512,GB,2.68,7.8,11.9,0.3,,1 Lithium ion batteries required,,512,4
,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,14,1920,1080,16,DDR4,1,TB,4.92,12.91,9.02,0.69,8,1 Lithium ion batteries required,,1,1.6
intel,Integrated,,,HP,Windows 10,Intel,2.0,,PC,0.0,14,1366,768,8,DDR4,128,GB,4.03,12.76,8.89,0.78,,1 Lithium ion batteries required,,,2.3
,,,,Samsung,,,,,,0.0,8,,,16,,16,GB,1.26,0.4,4.9,8.4,1,1 Lithium Polymer batteries required,,16,
intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1366,768,16,DDR4,256,GB,4.85,14.96,9.99,0.94,8,1 Lithium ion batteries required,,256,1.6
intel,Integrated,,,Acer,Windows 10 Home,Intel,2.0,,PC,1.0,14,1920,1080,4,,128,GB,3.53,12.7,9,0.7,,100 Lithium ion batteries required,,128.00,2.2
intel,Integrated,2.0,1.0,Acer,,,2.0,PCIE x 4,,1.0,15.6,1280,800,,,,,4.63,15.02,10.35,0.83,,1 Lithium ion batteries required,1,1.00,
AMD,,1.0,,Dell,Windows 10 Home,AMD,2.0,Serial ATA,2-in-1 Laptop,1.0,11.6,1366,768,8,DDR,500,GB,4.65,8,11.5,0.8,,2 Lithium ion batteries required,,,2.6
amd,Dedicated,1.0,1.0,Lenovo,,,1.0,Ethernet,,2.0,14,1920,1080,,,,,4.89,2,4,8,11,1 Lithium ion batteries required,,512.00,
,,,,Samsung,Android,,,,Android,0.0,8,,,16,,16,GB,1.06,10.2,6.6,2.2,11,1 Lithium ion batteries required,,16,1.5
amd,integrated,,,Lenovo,Windows 10,AMD,4.0,ATA,PC,0.0,15.6,,,8,,1,TB,4.85,14.9,10.2,0.9,,1 Lithium ion batteries required,,,
Intel,Integrated,1.0,1.0,HP,Windows 10,Intel,2.0,Serial ATA,PC,2.0,17.3,1600,900,8,DDR3,1,TB,5.4,10.7,16.3,1,,1 Lithium ion batteries required,1,1.00,1.6
amd,,,,Dell,other,AMD,4.0,ATA-5,PC,0.0,15.6,1366,768,4,DDR3,500,GB,2.65,18.9,13.4,3,6.5,1 Lithium ion batteries required,,,3
amd,Dedicated,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,500,GB,4.63,14.8,10,0.9,5,1 Lithium ion batteries required,,,2.6
,integrated,2.0,,HP,Windows 10,Intel,2.0,USB,PC,1.0,19.5,,,4,DDR,500,GB,10.56,18.39,7.2,14.61,,1 Lithium ion batteries required,,,1.6
intel,,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,256,GB,5,12.8,9.2,0.7,,,,,1.1
,,,,Samsung,Android 8.1 Oreo,,8.0,,Android,2.0,17.3,,,3,,64,GB,13.8,16.42,10.37,0.68,8,1 Lithium Polymer batteries required,,64,
amd,Integrated,1.0,1.0,HP,,,4.0,Solid State,,2.0,14,1920,1080,8,,,,3.26,12.83,9.21,0.7,,1 Lithium ion batteries required,1,256.00,
,Integrated,2.0,,Dell,Windows 10 Professional,Intel,4.0,Serial ATA,PC,1.0,,,,4,,500,GB,2.6,7,1.4,7.2,,,4,,3.1
Intel,Integrated,,2.0,Lenovo,Chrome OS,Intel,1.0,Solid State,Chrome,0.0,11.6,1366,768,4,,16,GB,2.7,8.2,11.8,0.9,10,1 Lithium Polymer batteries required,,16.0,1.6
,integrated,4.0,,Dell,Windows 10 Home,Intel,6.0,Serial ATA,Home and Business Desktop,1.0,,,,8,DDR,256,GB,14.1,14.71,6.63,11.61,,,,256,2.8
,Integrated,,,Lenovo,Windows 10,Intel,1.0,Solid State,PC,2.0,15.6,1920,1080,16,DDR4,512,GB,6.45,14.3,9.7,0.7,,1 Lithium Polymer batteries required,,512,4
,Integrated,6.0,,AOPEN,Chrome,Intel,4.0,,PC,2.0,21.5,,,4,,,,17.65,22,4.6,16.7,,,,32.0,1.83
