ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Solid State,PC,129.99,11.6,1366,768,2,DDR3,32,GB,2.6,11.81,8.1,0.72,10,1 Lithium ion batteries required,,32,1.6
,,,,RCA,Android 6.0 Marshmallow,,4.0,,Android,37.74,7,1024,600,1,,16,GB,13.9,7.28,0.48,4.48,6,1 Lithium Polymer batteries required,,16,1.3
intel,Integrated,,,HP,Windows 10,Intel,2.0,,,069.99,13.3,,,,,128,GB,2.82,12.48,8.6,0.59,16,1 Lithium ion batteries required,,128,
nvidia,Integrated,,2.0,Microsoft,Windows 10 Pro,Intel,2.0,,PC,667.17,13.5,3000,2000,8,DDR3,256,GB,8.9,19,5,13.9,,1 Lithium Polymer batteries required,,256.0,2.4
,,,,YELLYOUTH,Android 7.0 Nougat,ARM,8.0,,Android,92.99,10,2560,1600,4,DDR3,64,GB,1.43,9.25,6.5,0.3,3,1 Lithium ion batteries required,,64,2.5
intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,555.49,15.6,1366,768,16,DDR4,512,GB,5.3,12.8,9.2,0.7,,1 Lithium ion batteries required,,,2.3
,,,,Sipobuy,Android 4.4 KitKat,,4.0,,Android,59.99,9,1920,1200,2,DDR3,16,GB,2.35,13.3,7.6,1.8,5,,,16,1.8
intel,Integrated,,,Lenovo,Windows 10 Pro 64-bit,,2.0,,,499.00,14,1366,768,8,,,,3.64,13.25,9.15,0.79,,1 Lithium Polymer batteries required,,,
,Integrated,,,ASUS,Windows 10,Intel,2.0,,PC,169.99,11.2,,,2,DDR3,32,GB,2.6,11.69,7.92,0.72,,1 Lithium ion batteries required,,32,1.6
NVIDIA,Dedicated,,2.0,Lenovo,Windows 10 Pro 64-bit,Intel,6.0,Solid State,PC,299.00,15.6,1920,1080,4,DDR4,512,GB,8.7,0.39,0.39,0.39,,100 Lithium ion batteries required,,512.00,4.1
,Dedicated,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,169.99,14,1366,768,4,DDR4,64,GB,4.69,12.9,9.3,0.8,,,,,1.6
NVIDIA,dedicated,,,MSI,Windows 10 Home,Intel,6.0,Serial ATA,PC,899.00,15.6,1920,1080,8,DDR4,256,GB,8.34,12.8,9.2,0.7,,,,,2.2
intel,Integrated,,,Dell,Windows 10,Intel,2.0,Solid State,PC,699.66,13.3,3200,1800,8,DDR,256,GB,2.71,19.9,14.2,5,,,,256,3.1
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,750.00,13.3,,,16,SDRAM,256,GB,5.48,12.76,8.85,0.77,,,,256,4
intel,Dedicated,,,HP,Windows 10 Home,Intel,4.0,Serial ATA,PC,499.00,15.6,1920,1080,8,DDR4,1,TB,5.07,15.04,9.84,0.94,7,1 Lithium Polymer batteries required,,,2.3
Intel,Dedicated,1.0,4.0,MSI,,Intel,6.0,Serial ATA,,999.00,15.6,1920,1080,16,,,,12.8,15.35,10.47,1.56,,6 Lithium ion batteries required,8,256,2.2
intel,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,299.00,15.6,1920,1080,16,DDR4,512,GB,5.51,19,13.5,3.5,,1 Lithium ion batteries required,,,3.6
Intel,,,,Dell,Windows 10,Intel,2.0,Solid State,PC,349.99,14,1920,1080,16,DDR4,128,GB,5.5,13.66,9.63,1.75,8,1 Lithium Polymer batteries required,,,2.7
intel,Integrated,2.0,2.0,HP,,,1.0,Serial ATA,,529.00,15.6,,,,,,,4.41,2,4,8,13,1 12V batteries required,,1.00,
NVIDIA,Dedicated,1.0,4.0,Acer,Windows 10,Intel,4.0,ATA-4,,399.99,15.6,1920,1080,16,GDDR5,,,5.4,15.47,10.47,0.74,5,1 Lithium Polymer batteries required,6,512.0,2.8
,Integrated,1.0,,HP,Windows 10 Pro,Intel,1.0,Serial ATA,PC,369.69,15.6,1600,900,8,DDR3,500,GB,7.67,10.1,15,1.2,,,,,2.7
amd,Dedicated,1.0,2.0,Lenovo,Windows 10,Intel,2.0,,,589.00,15.6,1920,1080,8,DDR3,1,TB,5.06,15.12,0.92,10.43,4,1 Lithium Polymer batteries required,2000,,2.5
Intel,Integrated,3.0,,Thomson,Windows 10 Home,Intel,4.0,USB 2.0,Windows,145.22,11.6,1366,768,2,DDR3,32,GB,3.4,16,2.5,9,8,,2,32.00,1
intel,Dedicated,1.0,1.0,Lenovo,Windows 10 Pro,Intel,1.0,Serial ATA,PC,474.99,15.6,1920,1080,3,,,,5.5,14.9,9.9,1.2,,1 Lithium ion batteries required,,,4.5
,,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,879.00,23.8,,,16,SDRAM,2,TB,25.1,22.56,6.7,18,,,,,1.7
Intel,integrated,2.0,,SMALLRT,Windows 10,Intel,4.0,USB,PC,109.99,,,,2,DDR3,32,GB,4,6.9,4.7,2.2,,,,32,1.92
Intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,659.00,15.6,1920,1080,12,DDR4,128,GB,4.5,14.96,10.15,0.89,,1 Lithium Polymer batteries required,,128,4
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,549.99,0.0,,,8,,,,11.6,11.5,3.7,11.4,,,,128.00,3
amd,dedicated,,,Lenovo,Windows 8;,Intel,2.0,,PC,619.00,14,,,8,DDR3L,512,GB,6.35,19,13,4,,1 Lithium ion batteries required,,512,3
,Integrated,,4.0,Intel,Windows 10 Home,Intel,4.0,Solid State,,769.97,0.0,,,8,SODIMM,,,2.2,6.06,5,4.61,,,8,256.0,2.3
,,,,HP,Windows 10,AMD,2.0,Serial ATA,PC,445.99,23.8,,,8,DDR3,2,TB,18.85,27,20.8,9.5,,,,,2
intel,Integrated,2.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,529.00,17.3,1600,900,8,SDRAM,1,TB,5.84,16.5,10.98,0.98,,1 Lithium ion batteries required,,,2.5
NVIDIA,Dedicated,,,Dell,Windows 10 Home,Intel,4.0,Solid State,PC,999.99,15.6,1920,1080,16,DDR4,512,GB,5.66,15.1,10.4,1,,1 Lithium ion batteries required,,512,2.8
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,414.00,14,,,8,DDR4,128,GB,3.57,12.76,8.96,0.78,,1 CR2 batteries required,,128,2.5
,,,,Evoo,Windows 10 Home,Intel,2.0,,,159.99,14.1,1920,1080,4,,,,4.2,14.4,9.9,2.8,,1 Lithium ion batteries required,,,
Intel,integrated,2.0,,Plater,Windows 10 Professional,Intel,4.0,USB 3.0,PC,134.90,,,,4,DDR3,64,GB,1.38,4.72,4.72,0.94,,,4,64,1.92
,Integrated,1.0,,Acer,Chrome OS,,2.0,Solid State,,151.99,15.6,,,2,DDR3,16,GB,4.85,15.1,9.6,0.97,8,1 Lithium ion batteries required,,,
,,3.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,242.99,14,1366,768,3,SODIMM,120,GB,6,9.1,13.2,0.9,,1 Lithium ion batteries required,,256,2.3
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,565.00,15.6,1366,768,8,SDRAM,512,GB,4.85,14,9,0.8,,1 Lithium ion batteries required,,512,1.6
NVIDIA,Dedicated,,,ASUS,Windows 10,Intel,4.0,Solid State,PC,799.00,15.6,1920,1080,16,DDR4,256,GB,5,15,10.2,1,,1 Lithium Polymer batteries required,4,256,2.8
amd,,,,Dell,Windows 10,AMD,1.0,,PC,659.00,14,1920,1080,8,DDR,256,GB,4.41,4,17,21,,1 Lithium ion batteries required,,256,2
NVIDIA Quadro,Dedicated,,2.0,Lenovo,Windows 10 Pro,Intel,2.0,Serial ATA-600,PC,049.99,14,1920,1080,16,DDR,512,GB,6,18.4,12.1,3.2,8,1 Lithium Polymer batteries required,2048,512.0,2.6
intel,Integrated,2.0,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,859.77,15.6,1366,768,16,DDR4,512,GB,4.85,14.9,10.25,0.94,8,,,512,2.7
intel,Integrated,,,HP,Chrome OS,Intel,2.0,ATA,PC,179.00,14,1366,768,4,DDR3,32,GB,4.5,18.8,12.4,3.2,,1 Lithium ion batteries required,,32,2.4
intel,Integrated,,,Dell,Windows 10 Pro,Intel,4.0,,PC,699.81,13.3,1920,1080,8,,,,2.67,7.8,11.9,0.5,,1 Lithium ion batteries required,8,128.0,1.6
intel,Integrated,2.0,2.0,HP,Windows 10 Pro,Intel,2.0,Serial ATA,PC,309.99,11.6,1366,768,8,DDR4,500,GB,3.76,11.88,8.95,1,,1 Lithium Polymer batteries required,,128.00,2.1
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,449.99,15.6,1366,768,12,DDR,2,TB,6.61,14.95,9.99,0.94,,1 Lithium ion batteries required,,,1.6
Intel,,,,Lenovo,Windows 10,Intel,4.0,ATA,PC,239.00,15.6,1366,768,4,DDR4,500,GB,5.7,14.9,10.2,0.9,,1 Lithium ion batteries required,,,1.1
intel,Integrated,,,Lenovo,Windows 10 Pro,,2.0,,,699.00,14,,,8,,,,3.13,13.11,9.02,0.69,,1 Lithium ion batteries required,,180,
amd,Dedicated,,,ASUS,Windows 10,AMD,2.0,Solid State,PC,270.48,15.6,,,4,DDR,128,GB,5,9,20,3,,1 Lithium ion batteries required,,128,2.7
Intel,Integrated,1.0,,Acer,Windows 10,Intel,2.0,Serial ATA,PC,399.00,15.6,1920,1080,8,DDR4,1,TB,4.92,15,10.2,1,6,1 Lithium Polymer batteries required,,,2.7
NVIDIA MX150,Dedicated,,,HP,Windows 10,Intel,4.0,Solid State,PC,049.99,15.6,3840,2160,16,GDDR5,512,GB,4.41,14.02,9.88,0.7,,1 Lithium Polymer batteries required,2,512,1.8
AMD,,3.0,,HP,Windows 10,Intel,2.0,Solid State,PC,599.00,15.6,1920,1080,8,DDR4,128,GB,4.72,14.87,9.68,0.84,7,1 Lithium ion batteries required,,128,2.5
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10 Home,Intel,6.0,Solid State,,749.99,15.6,1920,1080,8,DDR4,256,GB,7.5,14.31,10.22,0.78,,1 Lithium ion batteries required,3,256,4.5
amd,Integrated,,,Lenovo,,,1.0,,,662.98,14,1920,1080,4,,,,4.6,19.2,12.3,3.4,,,,8.00,
Intel,Integrated,1.0,1.0,Lenovo,Windows 10,Intel,1.0,eSATA,PC,279.99,15.6,1920,1080,4,DDR4,1,TB,4.85,10.2,14.9,0.9,8,1 Lithium Polymer batteries required,4,1,2.2
,,,,Protectli,,Intel,4.0,,,309.00,,,,4,,32,GB,2.63,7.6,6.3,5,,1 CR2 batteries required,,,
,Integrated,1.0,,Acer,Windows 10,Intel,4.0,Solid State,PC,739.00,13.3,1920,1080,8,DDR4,512,GB,5,8.9,2.77,6.3,13,1 Lithium ion batteries required,,512,1.8
,dedicated,,,HeindlPC,Windows 10,HeindlPC,4.0,Serial ATA-600,PC,399.99,,,,8,DDR3,240,GB,22.9,20,17.8,14,,,,,3.3
NVIDIA,Dedicated,2.0,2.0,Skytech Gaming,Windows 10,AMD,8.0,Solid State,PC,093.12,,,,16,DDR2,1,TB,42,252,96,264,,,8,1000.0,3.7
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,757.00,15.6,1920,1080,12,DDR3,1,TB,4.21,14.88,9.93,0.78,,1 Lithium Metal batteries required,,,2.7
intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Solid State,PC,299.66,13.3,3840,2160,16,DDR3,1,TB,2.67,7.84,11.88,0.46,,1 Lithium ion batteries required,,1,1.8
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,699.00,14,1920,1080,8,SODIMM,256,GB,6,19.8,15,4,,1 Lithium ion batteries required,,256,2.6
NVIDIA,Dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,794.78,15.6,1920,1080,16,DDR4,256,GB,8.55,14.22,10.51,1.06,5,1 Lithium ion batteries required,,256,2.3
Intel,Integrated,,3.0,ASUS,Chrome OS,Intel,2.0,Solid State,PC,549.99,14,1920,1080,8,DDR3,64,GB,3.3,12.6,8,0.6,,1 Lithium Polymer batteries required,8,64.00,3.4
Intel,Integrated,,,HP,Chrome OS,Intel,2.0,Serial ATA,PC,276.00,11.6,1366,768,64,DDR3,64,GB,4.39,12.04,8.18,0.76,11,1 Lithium ion batteries required,,64,4
NVIDIA,Dedicated,1.0,,Alienware,Windows 10,Intel,4.0,Serial ATA,PC; Notebook,449.98,17.3,1920,1080,16,,1000,GB,9.7,13,16.69,1.17,,1 Lithium Polymer batteries required,,,3.8
intel,Integrated,,2.0,HP,,,1.0,Solid State,,843.99,13.3,1920,1080,3,,,,2.97,2,4,8,,,,,
Intel,Integrated,1.0,,HP,Windows 10 Pro,Intel,1.0,Solid State,PC,319.99,15.6,1366,768,4,DDR4,256,GB,4.85,20,14,4,5,1 Lithium ion batteries required,,256,1.1
Intel,Integrated,1.0,1.0,Acer,Windows 10 Home,Intel,4.0,Solid State,,699.99,14,1920,1080,8,DDR4,256,GB,3.75,12.95,9.41,0.78,12,1 Lithium ion batteries required,,256.00,3.9
AMD,,,,HP,Windows 10,AMD,4.0,Serial ATA-600,PC,639.99,,,,16,DIMM,1,TB,25,24,19,14,,,,,3.8
,,,,Samsung,Android 4.4 KitKat,samsung,4.0,,Android,99.00,7,1024,600,1,SDRAM,8,GB,1.1,7.9,4.9,1.9,8,,,32,1.3
,integrated,,,Samsung,Chrome OS,,2.0,,,297.98,11.6,,,16,DDR3,,,2.75,11.4,0.66,8.21,,1 Lithium Polymer batteries required,,2,1.7
,integrated,1.0,,Lenovo,Windows 8;,Intel,4.0,,Windows,399.00,13.3,,,12,DDR3,256,GB,1,13.3,9,2.7,9,1 Lithium ion batteries required,,256,2.6
intel,Integrated,,,Acer,Windows 10,Intel,4.0,,PC,548.90,15.6,1920,1080,8,DDR4,1,TB,5.45,10.04,14.76,0.75,10,1 Lithium Polymer batteries required,,,1.6
,,,,Lenovo,Windows 10 Professional,intel,4.0,,Windows,795.00,13,,,8,DDR3,8,GB,5.54,15,11.2,3.5,10,1 9V batteries required,,8,1.9
intel,Integrated,,1.0,Lenovo,Windows 10 Pro,Intel,4.0,,,309.22,11.6,1366,768,4,,,,4.4,11.2,2.7,16.6,,1 Lithium ion batteries required,,64.0,1.1
intel,integrated,2.0,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,342.00,15.6,,,8,DDR3,1,TB,11.5,20.87,16.93,3.94,,1 Lithium Polymer batteries required,,,2.7
,Integrated,,1.0,HP,Windows 10,Intel,2.0,,,349.00,12,1920,1280,4,,128,GB,2.68,8.23,11.81,0.52,10,1 Lithium Metal batteries required,2095,128.0,0.9
Intel,,1.0,,CHUWI,Windows 10 Home,Intel,4.0,Solid State,PC,449.99,15.6,3840,2160,8,DDR4,256,GB,3.37,14.25,9.53,0.63,9,1 Lithium Polymer batteries required,,256,2
,,1.0,,Dragon Touch,Android 8.1 Oreo,MTK,4.0,USB 2.0,Android,109.99,10,,,2,DDR3,16,GB,1.95,9.5,6.69,0.39,6,1 Lithium Polymer batteries required,,16,1.3
,,,,RCA,Android 6.0,Intel,4.0,,Android,114.99,11.5,,,1,,32,GB,1.76,9.5,7.54,1.16,,1 Lithium Polymer batteries required,,32,1.3
Intel,Integrated,2.0,2.0,Acer,Windows 10 Home,Intel,4.0,Solid State,,594.79,15.6,,,8,,256,GB,4.41,14.31,9.74,0.71,7,1 Lithium ion batteries required,,256.00,3.9
intel,Integrated,1.0,1.0,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,339.00,15.6,1366,768,8,DDR4,1024,GB,3.75,19,3,12,,1 Lithium Metal batteries required,,,2.4
amd,,,,Lenovo,Windows 10,AMD,4.0,Solid State,PC,586.00,13.3,1920,1080,8,DDR4,512,GB,4.36,12,0.5,8.4,,,,512,2
,,3.0,,Lenovo,Windows 10 Professional,AMD,4.0,Solid State,,499.99,,,,8,,128,GB,2.87,7.05,7.2,1.36,,,,128,3.1
,integrated,4.0,,HP,Windows 10 Professional,,4.0,,,629.99,,,,4,,,,15.74,6.69,13.31,10.79,,,,,
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,724.06,13.3,1920,1080,8,DDR4,512,GB,4.74,14.6,13.5,2.8,,,,,1.6
Intel,,,,HP,Windows 10 Pro,Intel,4.0,Serial ATA,PC,249.99,11.6,1366,768,4,DDR3,64,GB,3.19,11.91,8.19,0.78,,1 Lithium ion batteries required,,16,1.1
Intel,Integrated,2.0,1.0,Bean Information Technology,Windows 10 Home,Intel,1.0,eSATA,Windows,219.99,11.6,1366,768,4,,64,GB,4.53,15,9,2,,1 Lithium ion batteries required,,64.00,1.44
,dedicated,4.0,4.0,CybertronPC,Windows 8.1 Home,AMD,4.0,Serial ATA-300,PC,525.15,1,,,8,DDR3,1000,GB,27,19.5,7.75,17.5,,,1024,,3.8
amd,Dedicated,,,ASUS,Windows 10,Intel,4.0,Solid State,PC,408.99,15.6,1920,1080,8,DDR4,128,GB,5.5,14.2,10.1,0.8,,1 Lithium ion batteries required,,128,2.7
intel,Integrated,,,Apple,Mac OS X,Intel,2.0,Solid State,Mac,698.00,13.3,1440,900,8,DDR3,256,GB,2.95,12.8,8.94,0.11,7,1 Lithium Polymer batteries required,,256,1.7
,,1.0,,KINGDEL,Windows 10,Intel,4.0,Solid State,PC,675.00,,4096,2304,16,SODIMM,256,GB,5.83,8.86,7.01,1.97,,1 Lithium Metal batteries required,,256,1.8
,integrated,,,KINGDEL,Windows 10 Professional,Intel,2.0,Solid State,PC,355.00,,,,8,DDR3,128,GB,3.04,8.35,5.91,2,,1 Lithium Metal batteries required,,128,1.5
,,,,KuBi,Android 8.0 Oreo,,10.0,USB,PC,175.00,10,1920,1200,6,DDR3,64,GB,2.2,9.5,6.7,0.4,,1 Lithium Polymer batteries required,,64,2.8
,integrated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,919.99,,,,16,DDR,1,TB,22,15.22,7.09,14.02,,,,512,2666
NVIDIA,dedicated,,,ASUS,Windows 10,AMD,4.0,Serial ATA,PC,838.24,15.6,1920,1080,8,DDR4,256,GB,4.92,14.2,10.3,0.75,,1 Lithium ion batteries required,,,2.3
intel,Integrated,,,HP,Chrome OS,Intel,2.0,eSATA,PC,200.00,11.6,1366,768,4,SDRAM,32,GB,4.15,12.04,8.18,0.76,13,1 Lithium Polymer batteries required,,32,1.1
,,,,Craig,Android 2.2 (Froyo),Intel,1.0,Serial ATA,PC,44.99,7,,,256,DDR2,4,GB,1,9.9,6.8,4.9,6,,,,
Intel,Integrated,1.0,1.0,HP,Windows 10 S,Intel,1.0,eSATA,,276.80,14,1366,768,128,DDR4,,,3.15,0.8,12.8,8.9,,1 A batteries required,,128.00,2.4
intel,,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,174.00,11.6,1366,768,4,DDR3,64,GB,3.31,11.3,7.9,0.7,,1 Lithium Polymer batteries required,,64,1.1
intel,,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,619.99,14,1920,1080,8,DDR4,512,GB,3.64,19.2,12.4,2.6,,1 Lithium Polymer batteries required,,512,1.6
intel,,,,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,729.00,15.6,1920,1080,16,DDR4,256,GB,5.61,14.4,9.9,0.78,,,,,2.4
intel,integrated,2.0,,HP,windows 10,Intel,2.0,Serial ATA,PC,269.99,19.5,,,4,DDR3,500,GB,9.7,19.49,7.24,14.57,,3 AAA batteries required,,,1.8
,integrated,2.0,2.0,HP,,,2.0,Serial ATA,,339.99,1,,,4,,,,2.76,6.97,6.89,1.34,,,1,1.00,
intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,336.71,15.6,1366,768,8,DDR4,512,GB,5.56,20.6,13.1,2.9,,1 Lithium ion batteries required,,,2.3
,dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,145.00,,,,8,DDR3,1,TB,19.67,17.5,7,17.6,,,,,3.1
,,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,685.00,23.8,,,12,SDRAM,2,TB,24.6,27,21,8.5,,,,,1.7
,Integrated,2.0,4.0,LIVA,,Intel,4.0,Serial ATA,,183.00,0.0,,,4,,32,GB,1.4,5.2,2.22,4.65,,,1024,32.00,2.4
Intel,Integrated,1.0,3.0,Dell,Windows 10 Home,Intel,4.0,,PC; Mac,900.00,15.6,1920,1080,8,DDR4,2000,GB,4.81,14.96,10.16,0.89,,1 Lithium Polymer batteries required,,,4
nvidia,Dedicated,,,Alienware,,Intel,6.0,Solid State,,079.00,15.6,1920,1080,8,,256,GB,9.92,12,15.3,1,,1 Lithium Polymer batteries required,,256,2.2
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,638.99,13.3,3840,2160,8,DDR4,256,GB,3.9,7.83,11.89,0.46,,1 Lithium ion batteries required,,256,1.6
,,,,Dell,,,1.0,,,714.99,21.5,,,4,,,,21.2,24,19,8.5,,,,,
intel,Integrated,,,HP,Windows 10 Home 64,Intel,2.0,,PC,429.00,15.6,1366,768,8,,2128,GB,4.52,14.96,9.99,0.94,,1 Lithium ion batteries required,,128,2.5
amd,Dedicated,1.0,,ASUS,Windows 10,Intel,2.0,Serial ATA-600,PC,190.00,14,1366,768,4,DDR4,500,GB,3.86,9.57,13.66,1.1,,1 A batteries required,,512,2.6
Intel,,,,HP,Windows 10 Home,Intel,4.0,Solid State,Home and Business PC,769.00,15.6,1920,1080,32,DDR,512,GB,4.25,14.24,9.51,0.7,9,1 Lithium ion batteries required,,,1.8
AMD,Dedicated,1.0,,Dell,Windows 10 Pro,Intel,4.0,Serial ATA,PC,849.66,15.6,1920,1080,16,DDR4,2,TB,4.85,10.16,14.96,0.89,,1 Lithium ion batteries required,,32,1.8
,,,,Alcatel 9009J,,,4.0,,Android,60.99,7,,,1,,8,GB,14.1,7.8,6.8,1.6,18,1 Lithium ion batteries required,,128,
,,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,174.95,14,1366,768,4,DDR3,320,GB,6.58,16.3,12.3,4,,1 Lithium ion batteries required,,,2.6
nvidia,Dedicated,,,Dell,Windows 10 Home,Intel,6.0,eSATA,PC,888.00,15.6,,,16,DDR4,1000,GB,5.76,0.93,15.32,10.82,,1 Lithium ion batteries required,,128,2.5
,Integrated,,,Lenovo,Windows 10,Intel,4.0,,PC,722.39,17.3,1600,900,8,DDR4,1,TB,6.17,16.46,11.52,0.98,,1 A batteries required,,,1.6
,Integrated,,,APPLE,A,Apple,1.0,,,609.00,11,2388,1668,0,DDR4,64,GB,1.03,10.1,1.95,7.37,6,1 Lithium ion batteries required,,64,0.1
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,business laptop,539.23,17.3,1600,900,8,DDR,16,GB,5.51,10.7,16.3,1,9.25,3 Lithium ion batteries required,,,2.2
intel,Dedicated,,,Dell,,Intel,6.0,Serial ATA,,788.00,15,,,8,DDR4,1,TB,8.1,12.05,21.54,21.3,,1 Lithium Polymer batteries required,6,128,3.9
,,,,Cocoon Innovations,kindle_fire,,,,,25.99,8,,,,,,,9.4,10.5,1.08,7.4,,,,,
,"Intel UHD Graphics 620, Integrated",,,Star Labs Systems,Linux,Intel,4.0,PCIE x 4,Linux,879.00,13.3,1920,1080,8,DDR4,480,GB,2.87,12.37,8.5,0.58,7,1 Lithium ion batteries required,8,480,4
AMD,Dedicated,1.0,1.0,HP,Windows 10 Pro,AMD,1.0,ATA-4,PC,435.50,17.3,1280,800,16,,,,10.5,11.3,16.4,1.3,,1 Lithium Polymer batteries required,1,512.00,1
Intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,249.87,15.6,1366,768,4,DDR3,128,GB,4.08,14.3,9.9,0.8,,1 Lithium Polymer batteries required,,128,1.8
NVIDIA,Dedicated,,2.0,HP,Windows 10 Pro-64 Bit,Intel,1.0,Solid State,PC,172.14,14,3840,2160,8,DDR4,256,GB,4.85,20.4,12,2.8,,1 Lithium ion batteries required,2,8,2.7
,Integrated,,2.0,Predator,Windows 10,Intel,1.0,Solid State,PC,299.99,17.3,1920,1080,32,,512,GB,6.4,11,15.9,1,6,,0,512.00,2.6
nvidia,Dedicated,,,Dell,Windows 10 Pro,Intel,4.0,Solid State,PC,999.66,15.6,,,8,DDR,256,GB,3.97,20.5,17,4,,,,128,3.5
intel,Integrated,1.0,,ASUS,Windows 10,Intel,2.0,Serial ATA,PC,318.98,15.6,1366,768,4,DDR3,500,GB,4.85,14.96,10.16,1,5,1 Lithium ion batteries required,,,2.16
AMD,,,,Dell,Windows 10 Home,AMD,4.0,Serial ATA,PC,677.38,15.6,1920,1080,16,DDR4,512,GB,4.89,14.9,10.16,0.89,,,,,2
NVIDIA,dedicated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,759.00,15.6,1920,1080,8,DDR4,1,TB,5.18,15,10.2,0.9,6.5,1 Lithium ion batteries required,,,2.3
,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,654.00,13.3,1920,1080,8,DDR4,256,GB,4.81,1,1,1,,1 Lithium Polymer batteries required,,256,1.6
Intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,142.99,11.6,1366,768,4,DDR3,32,GB,2.8,8.1,11.8,0.78,16,1 Lithium Metal batteries required,,32,1.6
intel,Integrated,1.0,,Dell,,Intel,2.0,,,289.99,15.6,,,8,SDRAM,,,7,15,10.2,0.09,,1 Lithium ion batteries required,,128,
NVIDIA,dedicated,,,ASUS,Windows 10,Intel,6.0,Serial ATA,PC,699.99,17.3,1920,1080,16,DDR,1,TB,6.5,15.7,10.7,1,,1 Lithium ion batteries required,,512,2.2
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,599.00,0.0,,,8,,,,11.57,11.5,3.7,11.4,,,,256.00,3.2
,,,,Vanquisher,Windows 10 Pro,Intel,4.0,,Windows 10 Pro,439.99,8,1280,800,2,,,,1.43,8.66,0.47,5.51,8,,,32,
intel,,,,HP,Windows 10 Home,Intel,2.0,,,915.00,13.3,,,,DDR4,256,GB,3.24,9.21,12.6,0.59,,1 Lithium Polymer batteries required,,256,
intel,integrated,1.0,,Dell,Chrome OS,Intel,2.0,Solid State,Chrome,95.05,11.6,,,2,DDR3,16,GB,1,14.8,10.1,3.2,,,,2,1.4
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,869.99,15.6,,,12,DDR3,1,TB,7.52,20.6,12.1,2.7,,1 Lithium ion batteries required,,256,1.6
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,676.00,15.6,1920,1080,16,DDR4,1,TB,4.41,14.9,10.16,0.89,,1 Lithium ion batteries required,,512,1.6
,Integrated,2.0,,Samsung,Windows 10,Intel,2.0,Serial ATA,PC,799.00,12,2160,1440,8,,256,GB,3.85,12,2.4,8.5,10.5,,,256,
,,,,Padcod,Android 5.1 Lollipop,,,,Android,51.97,7,1280,800,1,,8,GB,14.4,7.87,4.92,0.45,5,,,8,1.2
